"ProjectIDs";"ProjectNames";"ProjectID";"ProjectName";"ProjectLvl";"PackageLvl";"UniqueCode";"ServiceType";"State";"DateLastWork";"CustomerID";"Customer";"Contact";"Sponsor";"DMNotes";"DLFSupport";"DLFReached";"ProdDate";"Manager";"Workers";"TimeSpentIndiv";"TimeSpent";"TimeBudget";"TimePercent";"WorkerRate";"HourlyCosts";"FixedCosts";"MoneySpent";"MoneyBudget"
"P-0632";"SYMPTOM NAVI Pilot";"002.002";"Database Maintenance";"259684468";"259684487";259684602;"Full";"Started";2020-03-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Yves Bochud,Hafeezul Adnan";"15,15,675";705;1829;38.5456533624932;113.995079278294;1339.44218151996;NA;1339.44218151996;3474.95
"P-0632";"SYMPTOM NAVI Pilot";"002.003";"Database Locking and Archiving";"259684468";"259684487";259684610;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;798;798;798
"P-0780";"Well-being junior GIM";"P-0780";"Well-being junior GIM";"259684955";"259684955";259684955;"Full";"Study: Archived";NA;"247553821";"Universitätsklinik für Allgemeine Innere Medizin";"Drahomir Aujesky";"Dr. Brigitta Zumbrunn, brigittaisolde.zumbrunn@insel.ch";"Confirmation of zip receipt on 10.11.2020 - ready to be archived (AnR)<br/><br/>Received DBLock 04.08.2020, sent zip file twice on 5.8.20 and 11.09.20, download not confirmed yet, otherewise ready to archive<br/><br/>Survey is not a study, therefore email collection within REDCap is allowed.<br/>15.05.18 (MiS)<br/>- project productive and anonymous surveys sent (5th and last scheduled reminder on 22.05.18)<br/>- some issues with reminders sent to survey participant having already responded (?)<br/>- issues with surveys sent to wrong participants<br/>25.06.208 HaA <br/>-survey closed.";"TRUE";NA;2018-04-19;"Odile Stalder";"";"";1620;7968;NA;NA;2280.18827415359;6780.15;9060.33827415359;13280.05
"P-0780";"Well-being junior GIM";"001";"Data Management Full Service (REDCap)";"259684955";"259684967";259684967;"Full";"Study: Archived";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Annetta Redmann";"1440,180";NA;2738;NA;NA;NA;NA;NA;4999.85
"P-0780";"Well-being junior GIM";"001.001";"Database Set-up";"259684955";"259684967";259684981;"Full";"Study: Archived";2018-02-08;NA;NA;NA;NA;NA;NA;NA;2018-04-19;NA;"Annetta Redmann Superuser";"1440";1440;2422;59.4549958711808;95.0078447563997;2280.18827415359;6115.15;8395.33827415359;3835.15
"P-0780";"Well-being junior GIM";"001.002";"Database Maintenance";"259684955";"259684967";259684989;"Full";"Study: Archived";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;316;NA;94.879746835443;NA;NA;NA;499.7
"P-0780";"Well-being junior GIM";"001.003";"Database Locking and Archiving";"259684955";"259684967";259684997;"Full";"Study: Archived";2020-11-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann";"180";180;NA;NA;NA;NA;665;665;665
"P-0670";"DAWN2 CH";"P-0670";"DAWN2 CH";"259702337";"259702337";259702337;"Full";"Started";NA;"247553826";"Universitätsklinik für Endokrinologie, Diabetologie und Klinische Ernährung";"Markus Laimer";NA;"05.12.2018 (DoR): No news since 11.10.2017. Recruiting seems to be going on. This project actually contains 9 surveys (see below) and a website;<br/><br/> - DAWN2_CH, DAWN2_FR, DAWN2_IT (Patients)<br/> - DAWN2_HCP_CH, DAWN2_HCP_FR, DAWN_HCP_IT (HCP: Health-Care Professionals)<br/> - DAWN2_FM_CH, DAWN_FM_FR, DAWN_FM_IT (FM: Family Members)";"FALSE";NA;2017-02-01;"Sheila Appadoo";"";"";9510;12813;NA;NA;14265.0243243243;30434.64;44699.6643243243;19220.04
"P-0670";"DAWN2 CH";"001";"Data Management Full Service (REDCap)";"259702337";"259702349";259702349;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Sheila Appadoo,Sheila Appadoo";"60,9435,15";NA;11133;NA;NA;NA;NA;NA;16700.04
"P-0670";"DAWN2 CH";"001.001";"Database Set-up";"259702337";"259702349";259702363;"Full";"Done";2020-04-16;NA;NA;NA;NA;NA;NA;NA;2017-02-01;NA;"Annetta Redmann Superuser,Sheila Appadoo";"60,9435";9495;10800;87.9166666666667;90;14242.5;30434.64;44677.14;16200
"P-0670";"DAWN2 CH";"001.002";"Database Maintenance";"259702337";"259702349";259702371;"Full";"Started";2020-10-30;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo";"15";15;333;4.5045045045045;90.0972972972973;22.5243243243243;NA;22.5243243243243;500.04
"P-1394";"Thrombophilie HZLA Register";"P-1394";"Thrombophilie HZLA Register";"259703366";"259703366";259703366;"Full";"Started";NA;"247553837";"Universitätsklinik für Medizinische Onkologie";"Kristina Vrotniakaite-Bajerciene";NA;NA;"TRUE";NA;2020-12-24;"Alan Haynes";"";"";5369;14364;NA;NA;10630.62;18549.6;29180.22;29280.72
"P-1394";"Thrombophilie HZLA Register";"001";"Data Management Full Service (REDCap)";"259703366";"259703378";259703378;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann,Katrin Ziegler,Dominik Güntensperger,Annetta Redmann,Dominik Güntensperger,Dominik Güntensperger,Eva Joho,Yvonne Mattmann";"165,2370,1725,75,549,25,450,10";NA;5364;NA;NA;NA;NA;NA;11460.72
"P-1394";"Thrombophilie HZLA Register";"001.001";"Database Set-up";"259703366";"259703378";259703392;"Full";"Done";2020-12-21;NA;NA;NA;NA;NA;NA;NA;2020-12-24;NA;"Annetta Redmann,Katrin Ziegler,Dominik Güntensperger";"165,2370,1725";4260;4260;100;118.8;8434.8;16869.6;25304.4;8434.8
"P-1394";"Thrombophilie HZLA Register";"001.002";"Database Maintenance";"259703366";"259703378";259703400;"Full";"Done";2021-05-17;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann,Dominik Güntensperger";"75,549";624;624;100;118.8;1235.52;NA;1235.52;1235.52
"P-1394";"Thrombophilie HZLA Register";"001.004";"Database Locking and Archiving";"259703366";"259703378";259703408;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-1394";"Thrombophilie HZLA Register";"001.003";"Database Maintenance (1st Amendment)";"259703366";"259703378";260035633;"Full";"Started";2022-01-07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Dominik Güntensperger,Eva Joho,Yvonne Mattmann";"25,450,10";485;480;101.041666666667;118.8;960.3;NA;960.3;950.4
"P-1400";"MPN-Gas6";"P-1400";"MPN-Gas6";"259719311";"259719311";259719311;"Full";"Started";NA;"247553829";"Universitätsklinik für Hämatologie und Hämatologisches Zentrallabor";"Alicia Rovó";NA;"22.06.22 minor changes implemented DG<br/>";"TRUE";NA;2022-03-21;"Dominik Güntensperger";"";"";3005;21048;NA;NA;5829.7;33250.08;39079.78;41673.12
"P-1400";"MPN-Gas6";"001";"Data Management Full Service (REDCap)";"259719311";"259719323";259719323;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Yves Bochud,Dominik Güntensperger,Brigitta Gahl,Eva Joho,Dominik Güntensperger";"1305,150,75,10,1345,120";NA;16068;NA;NA;NA;NA;NA;32011.92
"P-1400";"MPN-Gas6";"001.001";"Database Set-up";"259719311";"259719323";259719337;"Full";"Done";2022-03-21;NA;NA;NA;NA;NA;NA;NA;2022-03-21;NA;"Christiane Pelzer,Yves Bochud,Dominik Güntensperger,Brigitta Gahl,Eva Joho";"1305,150,75,10,1345";2885;12900;22.3643410852713;116.4;5596.9;31570.08;37166.98;25026
"P-1400";"MPN-Gas6";"001.002";"Database Maintenance";"259719311";"259719323";259719345;"Full";"Started";2022-07-26;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Dominik Güntensperger";"120";120;3168;3.78787878787879;116.4;232.8;NA;232.8;6145.92
"P-1400";"MPN-Gas6";"001.003";"Database Locking and Archiving";"259719311";"259719323";259719353;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-0374";"Behçet";"P-0374";"Behçet";"259739805";"259739805";259739805;"Full";"Started";NA;"247553846";"Institute of Social and Preventive Medicine (ISPM)";"Peter Villiger";NA;"Update: 04.03.2021 (kaz): <br/>Costs for DB Lock & Archiving are charged now as long as P.Villiger is still employed at Insel<br/><br/>Status 25.03.2017: Lukas is involved in exporting/analysing. <br/><br/>Stand 23.05.2014:<br/>warten auf Vertrag (Webspirit); Setup inoffiziell schon mal angefangen; evtl. noch auf Englisch übersetzen; evtl. Baseline-Visite anlegen<br/>Übergabe von Katrin Ziegler (Q2/2014)<br/>not registered in IRDIS";"FALSE";NA;NA;"Lukas Bütikofer";"";"";4275;15678;NA;NA;6768.67226528854;18961.88;25730.5522652885;24824.07
"P-0374";"Behçet";"001";"Data Management Full Service (webspirit)";"259739805";"259739817";259739817;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Katrin Ziegler";"750,3525";NA;10449;NA;NA;NA;NA;NA;16544.06
"P-0374";"Behçet";"001.001";"Database Set-up";"259739805";"259739817";259739831;"Full";"Started";2022-01-12;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Katrin Ziegler";"750,3525";4275;10449;40.9130060292851;94.9989089865059;6768.67226528854;18961.88;25730.5522652885;16544.06
"P-0560";"Prospective Cirrhosis Data Collection";"P-0560";"Prospective Cirrhosis Data Collection";"259751515";"259751515";259751515;"Full";"Started";NA;"247553849";"Universitätsklinik für Viszerale Chirurgie und Medizin";"Guido Stirnimann";NA;"(kaz) 15.11.2017:<br/>currently only user management";"TRUE";NA;2016-11-13;"Muriel Helmers";"";"";2070;8248;NA;NA;3277.67484238603;13725.03;17002.704842386;13725.03
"P-0560";"Prospective Cirrhosis Data Collection";"001";"Data Management Full Service (REDCap)";"259751515";"259751527";259751527;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Katrin Ziegler";"45,2025";NA;8248;NA;NA;NA;NA;NA;13725.03
"P-0560";"Prospective Cirrhosis Data Collection";"001.001";"Database Set-up";"259751515";"259751527";259751534;"Full";"Started";2020-09-07;NA;NA;NA;NA;NA;NA;NA;2016-11-13;NA;"Annetta Redmann Superuser,Katrin Ziegler";"45,2025";2070;8248;25.0969932104753;95.0050678952473;3277.67484238603;13060.03;16337.704842386;13060.03
"P-0560";"Prospective Cirrhosis Data Collection";"001.002";"Database Locking and Archiving";"259751515";"259751527";259751542;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;665;665;665
"P-1416";"SWEETSTONE";"P-1416";"SWEETSTONE";"259768456";"259768456";259768456;"Full";"Started";NA;"247553838";"Universitätsklinik für Nephrologie und Hypertonie";"Daniel Fuster";NA;NA;"FALSE";NA;2021-08-13;"Felix Rintelen";"";"";9425;32718;NA;NA;17907.5;29387.98;47295.48;62962.2
"P-1416";"SWEETSTONE";"002";"Data Management Full Service (secuTrial)";"259768456";"259768475";259768475;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo,Marie Roumet,Yves Bochud,Christiane Pelzer,Corentin Wicht";"7515,240,1290,310,70";NA;11568;NA;NA;NA;NA;NA;22777.2
"P-1416";"SWEETSTONE";"002.001";"Database Set-up";"259768456";"259768475";259768520;"Full";"Done";2022-08-17;NA;NA;NA;NA;NA;NA;NA;2021-08-13;NA;"Sheila Appadoo,Marie Roumet,Yves Bochud,Christiane Pelzer,Corentin Wicht";"7515,240,1290,310,70";9425;11400;82.6754385964912;114;17907.5;28589.98;46497.48;21660
"P-1416";"SWEETSTONE";"002.002";"Database Maintenance";"259768456";"259768475";259768528;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;168;NA;114;NA;NA;NA;319.2
"P-1416";"SWEETSTONE";"002.003";"Database Locking and Archiving";"259768456";"259768475";259768536;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;798;798;798
"P-1417";"PRAETOR-ML";"P-1417";"PRAETOR-ML";"259770424";"259770424";259770424;"Full";"Started";NA;"259383016";"Universitätsklinik für Thoraxchirurgie";"Ralph Alexander Schmid";NA;"April2022:<br/>The DB \"COPY!!!_1417_PRAETOR-ML_Import Test\" is beeing used by Sarah Deckarm to test the import of data - check back with her before deleting this copy";"TRUE";NA;2021-09-27;"Eva Joho";"";"";8260;28740;NA;NA;16354.8;31284.08;47638.88;57736.8
"P-1417";"PRAETOR-ML";"001";"Data Management Full Service (REDCap)";"259770424";"259770436";259770436;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Dominik Güntensperger,Annetta Redmann,Felix Rintelen,Muriel Helmers,Eva Joho,Katrin Ziegler,Yvonne Mattmann,Dominik Güntensperger,Yves Bochud";"15,630,20,6360,465,405,15,300,15,35";NA;10740;NA;NA;NA;NA;NA;22096.8
"P-1417";"PRAETOR-ML";"001.001";"Database Set-up";"259770424";"259770436";259770443;"Full";"Started";2021-12-22;NA;NA;NA;NA;NA;NA;NA;2021-09-27;NA;"Eva Joho,Dominik Güntensperger,Annetta Redmann,Felix Rintelen,Muriel Helmers";"15,630,20,6360,465";7490;7740;96.7700258397933;118.8;14830.2;29620.88;44451.08;15325.2
"P-1417";"PRAETOR-ML";"001.002";"Database Maintenance";"259770424";"259770436";259770451;"Full";"Started";2022-08-24;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Katrin Ziegler,Yvonne Mattmann,Dominik Güntensperger,Yves Bochud";"405,15,300,15,35";770;3000;25.6666666666667;118.8;1524.6;NA;1524.6;5940
"P-1417";"PRAETOR-ML";"001.003";"Database Locking and Archiving";"259770424";"259770436";259770459;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1663.2;1663.2;831.6
"P-1418";"SEECS";"P-1418";"SEECS";"259773646";"259773646";259773646;"Full";"Started";NA;"247553890";"Centre Hospitalier Universitaire Vaudois";"Alain Schöpfer";NA;NA;"FALSE";NA;2021-06-01;"Jean-Benoît Rossel";"";"";28145;55020;NA;NA;32458.0833333333;60741.16;93199.2433333333;75683
"P-1418";"SEECS";"003";"Data Management Full Service (REDCap)";"259773646";"259836081";259836081;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler,Jean-Benoît Rossel,Eva Joho,Katrin Ziegler,Christiane Pelzer,Katrin Ziegler,Sheila Appadoo,Christiane Pelzer,Christiane Pelzer";"18135,1380,645,2310,195,15,2850,1930,685";NA;29100;NA;NA;NA;NA;NA;34083
"P-1418";"SEECS";"003.001";"Database Set-up";"259773646";"259836081";259836088;"Full";"Done";2022-01-26;NA;NA;NA;NA;NA;NA;NA;2021-06-01;NA;"Katrin Ziegler,Jean-Benoît Rossel,Eva Joho";"18135,1380,645";20160;17700;113.898305084746;69;23184;46576.66;69760.66;20355
"P-1418";"SEECS";"003.004";"Database Maintenance";"259773646";"259836081";259836097;"Full";"Started";2022-08-17;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler,Christiane Pelzer";"2310,195";2505;3300;75.9090909090909;69;2880.75;NA;2880.75;3795
"P-1418";"SEECS";"003.006";"Database Locking and Archiving";"259773646";"259836081";259836105;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1040.38;1040.38;483
"P-1418";"SEECS";"003.002";"Database Set-up (2nd Amendment)";"259773646";"259836081";260344056;"Full";"Done";2022-06-16;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler,Sheila Appadoo,Christiane Pelzer";"15,2850,1930";4795;4800;99.8958333333333;70;5594.16666666667;11616.32;17210.4866666667;5600
"P-1418";"SEECS";"003.005";"Database Maintenance (2nd Amendment)";"259773646";"259836081";260344066;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;2100;NA;70;NA;NA;NA;2450
"P-1418";"SEECS";"003.003";"Database Set-up (3rd Amendment)";"259773646";"259836081";260538525;"Full";"Started";2022-08-12;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer";"685";685;1200;57.0833333333333;70;799.166666666667;1507.8;2306.96666666667;1400
"P-1421";"Solidarity Vaccine Trial";"P-1421";"Solidarity Vaccine Trial";"259780496";"259780496";259780496;"Full";"Started";NA;"247553934";"World Health Organization";"Ana Maria Henao-Restrepo";NA;"ShareFile:<br/>No separate billing of the cloud necessary since we get a fixed sum for the project from WHO (instead of sending them bills for worked hours / services provided)";"FALSE";NA;NA;"Sven Trelle";"";"";127935;458520;NA;NA;0;0;NA;527600
"P-1421";"Solidarity Vaccine Trial";"002";"Data Management Full Service";"259780496";"259780515";259780515;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Muriel Helmers,Eva Joho,Yves Bochud,Sheila Appadoo,Mario Moser,Alan Haynes,Eva Joho,Muriel Helmers,Yves Bochud,Mario Moser,Selina Wegmüller,Muriel Helmers,Selina Wegmüller,Samantha Chan,Mario Moser,Lukas Bütikofer,Eva Joho";"17740,2520,690,120,21065,5355,14475,30,4230,22710,18270,6745,210,1355,7875,4365,180";NA;156660;NA;NA;NA;NA;NA;233280
"P-1421";"Solidarity Vaccine Trial";"002.001";"Start-Up";"259780496";"259780515";259780552;"Full";"Done";2021-11-29;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Muriel Helmers,Eva Joho,Yves Bochud,Sheila Appadoo,Mario Moser,Alan Haynes";"17740,2520,690,120,21065,5355";47490;30780;154.288499025341;NA;NA;0;NA;NA
"P-1421";"Solidarity Vaccine Trial";"002.002";"Conduct";"259780496";"259780515";259780560;"Full";"Done";2022-03-31;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Muriel Helmers,Yves Bochud,Mario Moser,Selina Wegmüller";"14475,30,4230,22710,18270";59715;28680;208.21129707113;NA;NA;NA;NA;NA
"P-1421";"Solidarity Vaccine Trial";"002.003";"Conduct 2";"259780496";"259780515";260498325;"Full";"Started";2022-08-25;NA;NA;NA;NA;NA;NA;NA;NA;"Nicole Wagenblast";"Muriel Helmers,Selina Wegmüller,Samantha Chan,Mario Moser,Lukas Bütikofer,Eva Joho";"6745,210,1355,7875,4365,180";20730;97200;21.3271604938272;NA;NA;NA;NA;233280
"P-0800";"Medikamentenallergie";"P-0800";"Medikamentenallergie";"259784542";"259784542";259784542;"Full";"Started";NA;"247553846";"Institute of Social and Preventive Medicine (ISPM)";"Lukas Jörg";NA;"10.07.2020 AnR DB needs to remain open<br/>09.07.2020 AnR asked for project status / archiving email to mr Jörg<br/><br/>Update 16.7.2018: Study productive<br/><br/>Setup is as good as final<br/>next step: set productive after confirmation by PI (Jörg)";"FALSE";NA;2018-07-16;"Muriel Helmers";"";"";690;2453;NA;NA;1380.0072;6768.5;8148.5072;5746.08
"P-0800";"Medikamentenallergie";"001";"Data Management Full Service (REDCap)";"259784542";"259784554";259784554;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Katrin Ziegler";"645,45";NA;2453;NA;NA;NA;NA;NA;5746.08
"P-0800";"Medikamentenallergie";"001.001";"Database Set-up";"259784542";"259784554";259784561;"Full";"Done";2019-08-19;NA;NA;NA;NA;NA;NA;NA;2018-07-16;NA;"Annetta Redmann Superuser";"645";645;1953;33.026113671275;120;1290;5088.5;6378.5;3906
"P-0800";"Medikamentenallergie";"001.002";"Database Maintenance";"259784542";"259784554";259784569;"Full";"Started";2021-07-29;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler";"45";45;500;9;120.0096;90.0072;NA;90.0072;1000.08
"P-0800";"Medikamentenallergie";"001.003";"Database Locking and Archiving";"259784542";"259784554";259784577;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-0531";"Brainfit study";"P-0531";"Brainfit study";"259797532";"259797532";259797532;"Full";"Started";NA;"247553835";"Universitätsklinik für Kinderheilkunde";"Kurt Leibundgut";NA;"15.01.2019 (DoR): Productive and quiet database. No news since 19.07.2018. 1.25 hours left for support. 14 hours left for archival.<br/><br/>16.03.2018: Some support may be required. Budgetwise, 2.5 hours are still available for support.<br/><br/>REDCap Basic Services project + secuTrial project (minimization)<br/>secuTrial DB released on 25.01.2017<br/>REDCap DB moved to production status on 19.10.2017";"TRUE";NA;NA;"Annetta Redmann";"";"";3994;4041;NA;NA;6325.63687635575;12059.05;18384.6868763557;7660.06
"P-0531";"Brainfit study";"001";"Data Management Full Service (REDCap)";"259797532";"259797544";259797544;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Annetta Redmann Superuser";"1023,568";NA;1591;NA;NA;NA;NA;NA;3150.07
"P-0531";"Brainfit study";"001.001";"Database Set-up";"259797532";"259797544";259797558;"Full";"Done";2015-07-17;NA;NA;NA;NA;NA;NA;NA;2017-10-19;NA;"Annetta Redmann Superuser";"1023";1023;1023;100;95.017008797654;1620.04;3239.79;4859.83;1620.04
"P-0531";"Brainfit study";"001.002";"Database Maintenance";"259797532";"259797544";259797566;"Full";"Started";2016-02-26;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser";"568";568;568;100;95.0735915492958;900.03;NA;900.03;900.03
"P-0531";"Brainfit study";"001.003";"Database Locking and Archiving";"259797532";"259797544";259797574;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1260;1260;630
"P-0531";"Brainfit study";"002";"Data Management Full Service (secuTrial)";"259797532";"259797551";259797551;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Annetta Redmann Superuser,Katrin Ziegler,Dominik Güntensperger";"1989,15,384,15";NA;2450;NA;NA;NA;NA;NA;4509.99
"P-0531";"Brainfit study";"002.001";"Database Set-up";"259797532";"259797551";259797581;"Full";"Done";2017-01-05;NA;NA;NA;NA;NA;NA;NA;2017-01-31;NA;"Annetta Redmann Superuser";"1989";1989;1989;100;95.0229260935143;3150.01;6299.26;9449.27;3150.01
"P-0531";"Brainfit study";"002.002";"Database Maintenance";"259797532";"259797551";259797589;"Full";"Started";2022-08-11;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Katrin Ziegler,Dominik Güntensperger";"15,384,15";414;461;89.8047722342733;95.0082429501085;655.556876355748;NA;655.556876355748;729.98
